HITId,candidates,cue,associations,score_fool_the_ai,num_associations,annotation_index,num_candidates,solvers_jaccard_mean,solvers_jaccard_std,images_source,ID
3DFYDSXB2WM39VQWWITAIB3KKUSJU0,"[""eagle"", ""teepee"", ""factory"", ""metal"", ""ash""]",bald,"[""eagle"", ""ash""]",0,2,0,5,1.0,0.0,swow,0
3DFYDSXB2WM39VQWWITAIB3KKUSJU0,"[""eagle"", ""teepee"", ""factory"", ""metal"", ""ash""]",plush,"[""teepee"", ""ash""]",0,2,1,5,1.0,0.0,swow,1
3ACRLU860N0G2GVYIQ1OG5Y4Q1PBEQ,"[""school"", ""card"", ""outfit"", ""cut"", ""spades"", ""postman""]",diagonal,"[""card"", ""cut"", ""postman""]",50,3,6,6,1.0,0.0,swow,2
3ACRLU860N0G2GVYIQ1OG5Y4Q1PBEQ,"[""school"", ""card"", ""outfit"", ""cut"", ""spades"", ""postman""]",spend,"[""card"", ""outfit""]",67,2,7,6,1.0,0.0,swow,3
3ACRLU860N0G2GVYIQ1OG5Y4Q1PBEQ,"[""school"", ""card"", ""outfit"", ""cut"", ""spades"", ""postman""]",game,"[""card"", ""spades""]",67,2,8,6,1.0,0.0,swow,4
3ACRLU860N0G2GVYIQ1OG5Y4Q1PBEQ,"[""school"", ""card"", ""outfit"", ""cut"", ""spades"", ""postman""]",angle,"[""outfit"", ""cut"", ""postman""]",50,3,9,6,1.0,0.0,swow,5
360ZO6N6J15VQB8E14BB278NB3DM9G,"[""disc"", ""field"", ""spy"", ""yak"", ""green"", ""grass""]",brown,"[""disc"", ""yak""]",0,2,13,6,1.0,0.0,swow,6
360ZO6N6J15VQB8E14BB278NB3DM9G,"[""disc"", ""field"", ""spy"", ""yak"", ""green"", ""grass""]",drive,"[""disc"", ""spy""]",100,2,15,6,1.0,0.0,swow,7
360ZO6N6J15VQB8E14BB278NB3DM9G,"[""disc"", ""field"", ""spy"", ""yak"", ""green"", ""grass""]",charge,"[""disc"", ""yak""]",100,2,16,6,0.83,0.24,swow,8
3MGHRFQY2LBDOY9FKBGT3RU1H9XY06,"[""drugs"", ""film"", ""puppy"", ""needle"", ""venus""]",circular,"[""drugs"", ""film"", ""venus""]",50,3,18,5,1.0,0.0,swow,9
3MGHRFQY2LBDOY9FKBGT3RU1H9XY06,"[""drugs"", ""film"", ""puppy"", ""needle"", ""venus""]",depression,"[""drugs"", ""puppy""]",100,2,19,5,1.0,0.0,swow,10
3MGHRFQY2LBDOY9FKBGT3RU1H9XY06,"[""drugs"", ""film"", ""puppy"", ""needle"", ""venus""]",guilty,"[""drugs"", ""puppy""]",67,2,22,5,1.0,0.0,swow,11
3I4E7AFQ2KLO9IB7WD30DFHI1GLJT9,"[""thief"", ""cone"", ""bush"", ""peak"", ""cheese""]",danger,"[""thief"", ""cone"", ""peak""]",50,3,29,5,0.83,0.24,swow,12
3PUV2Q8SV4QBAAHYMVQ4ANGJQPOBDX,"[""food"", ""prune"", ""art"", ""water"", ""newt""]",fresh,"[""food"", ""water""]",67,2,31,5,1.0,0.0,swow,13
3PUV2Q8SV4QBAAHYMVQ4ANGJQPOBDX,"[""food"", ""prune"", ""art"", ""water"", ""newt""]",yikes,"[""art"", ""newt""]",67,2,32,5,1.0,0.0,swow,14
3PUV2Q8SV4QBAAHYMVQ4ANGJQPOBDX,"[""food"", ""prune"", ""art"", ""water"", ""newt""]",regularity,"[""food"", ""prune""]",100,2,33,5,1.0,0.0,swow,15
3PUV2Q8SV4QBAAHYMVQ4ANGJQPOBDX,"[""food"", ""prune"", ""art"", ""water"", ""newt""]",waste,"[""prune"", ""water""]",67,2,35,5,1.0,0.0,swow,16
38LRF35D5LISOHO7TX1N24MVOX6U3Z,"[""quiz"", ""supermarket"", ""green"", ""nose"", ""snot""]",lips,"[""nose"", ""snot""]",0,2,36,5,1.0,0.0,swow,17
38LRF35D5LISOHO7TX1N24MVOX6U3Z,"[""quiz"", ""supermarket"", ""green"", ""nose"", ""snot""]",repetition,"[""quiz"", ""supermarket""]",100,2,37,5,1.0,0.0,swow,18
38LRF35D5LISOHO7TX1N24MVOX6U3Z,"[""quiz"", ""supermarket"", ""green"", ""nose"", ""snot""]",snort,"[""nose"", ""snot""]",67,2,39,5,1.0,0.0,swow,19
3UYRNV2KITL1UOA48DKXFQ2CWN58ND,"[""chimp"", ""ring"", ""money"", ""bill"", ""tag""]",relationship,"[""chimp"", ""ring""]",67,2,44,5,1.0,0.0,swow,20
3UYRNV2KITL1UOA48DKXFQ2CWN58ND,"[""chimp"", ""ring"", ""money"", ""bill"", ""tag""]",dissapointment,"[""chimp"", ""tag""]",67,2,46,5,1.0,0.0,swow,21
3UYRNV2KITL1UOA48DKXFQ2CWN58ND,"[""chimp"", ""ring"", ""money"", ""bill"", ""tag""]",transaction,"[""money"", ""bill"", ""tag""]",50,3,47,5,1.0,0.0,swow,22
